mean,median,std_dev,max,min,entropy,edges_mean,fft_mean,fft_median,fft_std,fft_max,fft_min,haar_mean,haar_median,haar_std,haar_max,haar_min,dct_mean,dct_median,dct_std,dct_max,dct_min,label
0.2149794238,0.2178831373,0.1361395351,0.7167015686,0,14.24153002,0.03901875,7.412838015,0.9488345754,101.5138904,34396.70781,0.003498867732,0.4299588476,0.4355086275,0.2713753861,1.374477647,0,0.0003534599911,4.86E-06,0.2544602145,85.99176952,-19.9292701,28
0.199140503,0.1747827451,0.1230071583,0.8055886275,0,14.43103768,0.03933125,7.292914085,1.084581099,93.34262453,31862.48048,0.003259152315,0.398281006,0.3502098039,0.2449252392,1.593403725,0,0.0005121591641,3.14E-06,0.2340671669,79.6562012,-26.54494164,28
0.2018178793,0.2139294118,0.1047202301,0.5835294118,0,14.57271713,0.0257,5.824872344,0.8010134176,90.7609836,32290.86069,0.0009848858547,0.4036357587,0.4280490196,0.2086586769,1.138408627,0,0.0002622206374,-4.00E-06,0.2273691146,80.72715173,-22.85522687,28
0.2559433165,0.2556896078,0.1418084205,0.8135976471,0,14.65406291,0.0366625,7.463635858,0.8863026395,116.8030464,40950.93065,0.0009871112872,0.5118866331,0.5119882353,0.2827002245,1.578015098,0,0.0003865908746,1.28E-07,0.2926029049,102.3773266,-18.46707788,28
0.2847050316,0.2692333333,0.1675703186,0.805354902,0,14.93343728,0.05495625,9.417197511,1.355380199,131.8074317,45552.80506,0.001305455054,0.5694100632,0.5387919608,0.3338384024,1.551286078,0,0.0006035712301,1.63E-07,0.3303579913,113.8820126,-29.31762082,29
0.2712037937,0.2556409804,0.153242005,0.7752313725,0,15.44500874,0.06024375,9.614808531,1.403926989,124.2300005,43392.60699,0.002187282378,0.5424075874,0.5118816667,0.3049442057,1.457978431,0,0.0005551329952,-3.22E-06,0.3115032931,108.4815175,-29.60284257,29
0.2779840014,0.2750768627,0.1443023003,0.7607105882,0,15.2565825,0.0591625,9.479514946,1.321316238,124.9234174,44477.44022,0.002824337625,0.5559680028,0.5494294118,0.287024727,1.501374314,0,0.000630633537,2.77E-06,0.3132057809,111.1936006,-26.80730852,29
0.2488023116,0.23278,0.1708996509,0.7641980392,0,14.66664696,0.06135625,9.610153706,1.357483325,120.3541852,39808.36986,0.002528263719,0.4976046232,0.4655980392,0.3404051797,1.499713529,0,0.0004816298986,2.58E-07,0.3018427554,99.52092464,-27.47241255,29
0.2440713964,0.2165041176,0.1692785155,0.8655137255,0,14.77876768,0.0584,11.9456525,2.03132597,118.2094386,39051.42343,0.003331355645,0.4881427929,0.4338994118,0.3362975062,1.700767451,0.0004241176471,0.0005613970883,-9.85E-07,0.2970281926,97.62855857,-31.52427601,29
0.2887585561,0.258252549,0.1814742119,0.9254235294,0,15.2858068,0.073425,13.51206836,2.009014252,135.748764,46201.36898,0.001163824408,0.5775171122,0.5173972549,0.3604053648,1.82422549,0,0.0006069310369,2.85E-06,0.3410484202,115.5034224,-19.51496895,29
0.2530501801,0.2431292157,0.1644465678,0.897727451,0,14.93613299,0.07065,12.33184853,2.088444558,120.0843715,40488.02882,0.001142832696,0.5061003603,0.4872245098,0.3262843773,1.723613137,0.002809019608,0.0003448184234,1.20E-05,0.3017895764,101.2200721,-24.39984176,29
0.2536192363,0.235872549,0.1809135808,0.7888662745,0,14.71950958,0.0709875,10.89780482,1.6772725,124.1355242,40579.0778,0.000729242704,0.5072384726,0.4730982353,0.3601531208,1.555263922,0,0.0004309833726,5.56E-06,0.3115321091,101.4476945,-32.39346042,29
0.1871412688,0.2013566667,0.1203120973,0.6931431373,0,14.20680803,0.0367125,6.721708026,0.9482611401,88.73733983,29942.60301,0.002610416439,0.3742825376,0.4028581373,0.2397168787,1.309155686,0,0.000518582949,-1.12E-07,0.2224782828,74.85650753,-21.74776993,29
0.2118416667,0.2228905882,0.1298534816,0.7179717647,0,14.47431508,0.04544375,7.666856333,1.179624721,99.09303844,33894.66668,0.004296271735,0.4236833335,0.446499902,0.2586388505,1.41324,0,0.0005085122088,7.69E-06,0.248472453,84.7366667,-17.13137107,29
0.429003516,0.4413643137,0.2377725534,0.9572572549,0,16.25952642,0.0926625,15.70861354,2.314916814,195.5658664,68640.56256,0.004820735722,0.858007032,0.8835847059,0.4730554235,1.881416275,0,0.0006979462631,9.47E-06,0.4904888549,171.6014064,-25.01747619,30
0.370854054,0.3175529412,0.219348699,0.8909615686,0.007277647059,15.42306892,0.0643625,11.75655955,1.741354656,171.9454457,59336.64864,0.003901309073,0.741708108,0.636467451,0.4372015589,1.762992353,0.01847686275,0.0005194386813,1.04E-05,0.4308669299,148.3416216,-38.46520472,30
0.40254893,0.3533103922,0.2300870008,0.9550101961,0.004776862745,15.85151659,0.0558,12.12469354,1.63242991,185.0694433,64407.82879,0.0004005155126,0.8050978599,0.7075204902,0.4587507953,1.854563529,0.02452568627,0.0005704585721,2.67E-06,0.46366512,161.019572,-51.04136524,30
0.2778491132,0.2316568627,0.2344551675,0.8944070588,0,13.59335501,0.030375,8.903358111,1.144538787,145.1476044,44455.85811,0.001421580287,0.5556982264,0.4627411765,0.4682649431,1.780546863,0,0.0005069714356,-5.52E-06,0.3635506818,111.1396453,-48.28618629,30
0.3209367229,0.278932549,0.2306704707,0.8889894118,0,15.22898902,0.0681875,12.8548615,2.10345793,157.5697684,51349.87567,0.003709300759,0.6418734459,0.5569460784,0.4596587114,1.772368235,0,0.000464728896,7.09E-06,0.395232881,128.3746892,-44.57006957,30
0.3839690313,0.3510452941,0.239914007,0.9578078431,0,15.72412617,0.0647,13.72609099,2.218240511,180.5827956,61435.04501,0.004733882822,0.7679380626,0.7033616667,0.4780119636,1.886575098,0,0.0006054631372,9.49E-07,0.4527588554,153.5876125,-43.85408378,30
0.3510507455,0.3086096078,0.2164077777,0.8885815686,0,15.76124086,0.0642625,11.89330007,1.884252078,164.5283616,56168.11928,0.004519162084,0.702101491,0.6172435294,0.4312738435,1.742377255,0,0.0004897701675,2.04E-07,0.4123938801,140.4202982,-37.11282404,30
0.2860405521,0.2400321569,0.2056116114,0.85418,0,15.21725122,0.077075,13.28559839,2.397663957,140.2809539,45766.48834,0.002792954534,0.5720811043,0.4802716667,0.4088431824,1.675223725,0,0.0002726087999,-4.76E-06,0.3522715684,114.4162209,-40.94083385,30
0.408101451,0.3723215686,0.224406846,0.890605098,0,16.11208859,0.07589375,13.332529,2.041085905,185.8146387,65296.23217,0.002703397615,0.8162029021,0.7440821569,0.4467922936,1.757922353,0.003363529412,0.0007505049903,3.57E-06,0.4657302477,163.2405804,-38.40487089,30
0.3089831029,0.2809613725,0.1967589535,0.7977890196,0,15.23284144,0.0671375,10.84307065,1.777156088,146.1231357,49437.29646,0.001053356884,0.6179662057,0.56276,0.3919166521,1.578909608,0,0.000434353853,3.87E-06,0.366311964,123.5932411,-39.22956099,30
0.4143955809,0.3335141176,0.168474358,0.8001886275,0.07758313725,13.91819299,0.01184375,6.454975924,0.7788196349,178.8169521,66303.29294,0.003076177875,0.8287911617,0.6666117647,0.3365146551,1.587968235,0.2034378431,0.0007256335435,2.43E-06,0.4473329634,165.7582323,-23.3769861,31
0.3507092289,0.3142188235,0.1640534545,0.7138764706,0.04761019608,14.89304818,0.04143125,8.43923193,0.9483398874,154.6430058,56113.47663,0.002340402238,0.7014184578,0.6284717647,0.3272161259,1.421040784,0.09914196078,0.0006724548621,7.51E-06,0.3871821884,140.2836916,-19.81352319,31
0.379722869,0.3131176471,0.1763274352,0.8087905882,0.04563803922,14.18724573,0.025675,8.426764017,1.20116684,167.2540616,60755.65904,0.001676353428,0.759445738,0.6265211765,0.3518007296,1.579831373,0.09716588235,0.000818246997,-2.04E-07,0.4186647252,151.8891476,-25.03038013,31
0.3923982033,0.3377482353,0.1672764067,0.8832639216,0.09213137255,13.726306,0.01624375,7.121231719,0.9000320358,170.4773517,62783.71253,0.00152192196,0.7847964066,0.6753443137,0.3339330244,1.737284314,0.1848282353,0.0008422558852,3.52E-06,0.4265642235,156.9592813,-17.22048353,31
0.3373137553,0.3072317647,0.1346466271,0.8394270588,0.06357137255,13.47432948,0.016375,6.498915161,0.9430840822,145.1323861,53970.20084,0.0007739067952,0.6746275105,0.615007451,0.2685806627,1.629621373,0.1323256863,0.0008341649061,8.06E-07,0.3631935955,134.9255021,-22.15585219,31
0.3547536112,0.2884870588,0.2063443321,0.8013847059,0.02380509804,14.78276351,0.022175,8.984791391,0.9839817473,163.9139128,56760.5778,0.001118643674,0.7095072225,0.5778076471,0.4119286104,1.580570784,0.05319843137,0.0008381103148,2.63E-06,0.410399081,141.9014445,-35.06618734,31
0.4434018816,0.4526282353,0.1544342001,0.923865098,0.02829215686,15.22880402,0.0443625,9.900467302,1.62812047,187.5494731,70944.30105,0.0026592279,0.8868037631,0.9053380392,0.3072666576,1.811858235,0.0627454902,0.001187861288,-3.44E-06,0.469525015,177.3607526,-13.16784809,31
0.4549088888,0.4083435294,0.1461898835,0.8734337255,0.1516760784,15.00607919,0.02008125,7.279284004,0.9619802189,190.990012,72785.42221,0.0006597236326,0.9098177776,0.817544902,0.2917099113,1.705492941,0.3119021569,0.001076485859,9.16E-07,0.4778204897,181.9635555,-17.11738399,31
0.467336726,0.4209011765,0.1266395276,0.8586854902,0.224572549,14.58283348,0.00879375,5.705667975,0.7098042495,193.5924457,74773.87615,0.001558582845,0.9346734519,0.8421319608,0.2528726137,1.698064706,0.4533494118,0.001047421294,1.93E-06,0.4841901365,186.9346904,-16.57033145,31
0.4124569594,0.3553698039,0.1751289167,0.8452972549,0.07644509804,14.33831286,0.021025,7.86858642,0.8817541907,179.065983,65993.1135,0.002221434342,0.8249139187,0.7109533333,0.3495425065,1.603121373,0.1575186275,0.0007323967127,6.42E-06,0.4480963561,164.9827837,-35.05901174,31
0.3576424819,0.32514,0.1670850226,0.9808980392,0.01400470588,16.10979256,0.0967875,12.96837571,2.688956634,157.3655273,57222.79711,0.003110569308,0.7152849639,0.6528935294,0.3313654143,1.86256902,0.0616327451,0.0003986612392,3.68E-06,0.3947472492,143.0569928,-18.59997019,32
0.422891826,0.3652937255,0.2010103209,0.8953486275,0.02622196078,15.59556612,0.08860625,13.83742069,2.611282364,186.7815544,67662.69216,0.002696678558,0.8457836519,0.7333890196,0.3993279039,1.756912353,0.07416627451,0.0006337122147,2.02E-07,0.4682331086,169.1567304,-36.11302846,32
0.452420689,0.4419076471,0.188038313,0.9988839216,0.03226196078,16.28626216,0.07936875,11.64334226,1.381102556,195.630505,72387.31024,0.002238791185,0.904841378,0.8833721569,0.3743646308,1.994985098,0.09393960784,0.0006391427788,7.70E-06,0.4899413011,180.9682756,-25.49166479,32
0.4030022172,0.3750898039,0.1877651211,0.8171447059,0.0212745098,15.73876314,0.06331875,11.47800723,2.10285297,177.4680247,64480.35475,0.002383601887,0.8060044344,0.7513836275,0.3736416127,1.561386667,0.0431145098,0.0006845100208,-7.73E-06,0.4445965128,161.2008869,-36.75405388,32
0.3884820913,0.3578337255,0.1677159582,0.7949470588,0.04591647059,15.65314933,0.05439375,10.27901131,1.735009245,168.9433585,62157.13461,0.006252859217,0.7769641826,0.7165155882,0.3338342231,1.546327451,0.09577019608,0.0007406976697,-3.72E-06,0.4231387825,155.3928365,-29.45930378,32
0.4420631336,0.4371470588,0.1383837178,0.8433141176,0.02144352941,16.27447254,0.0776,11.89732771,2.174662218,184.9043872,70730.10138,0.005036908246,0.8841262673,0.874152549,0.2741486672,1.571905294,0.07137294118,0.000730898746,-6.46E-06,0.4632162921,176.8252535,-13.32357849,32
0.4162879797,0.4110105882,0.1535502673,0.8038313725,0.0005654901961,16.41742135,0.08111875,12.41386995,2.45388387,177.0469839,66606.07675,0.005684644405,0.8325759594,0.8228613725,0.3044540244,1.550677059,0.01164607843,0.0009264399813,3.97E-06,0.4437031759,166.5151919,-15.94304323,32
0.4667395809,0.4757354902,0.1697544295,0.9500745098,0.0175972549,16.05529203,0.05623125,10.38763618,1.594820949,198.388713,74678.33294,0.004803038169,0.9334791618,0.9509843137,0.3380090152,1.837961961,0.04457,0.0007974715323,-4.22E-06,0.4966505479,186.6958324,-30.13021098,32
0.4599740103,0.4715603922,0.1865023695,0.9391352941,0.005610980392,16.13248175,0.06903125,12.84944962,2.406496087,198.1221025,73595.84165,0.003104881347,0.9199480207,0.9438394118,0.3707901729,1.834521569,0.02462705882,0.0007467727043,6.20E-08,0.4963453096,183.9896041,-23.91728437,32
0.3770221996,0.3632884314,0.1921007494,0.8404478431,0.01989843137,15.6074883,0.04699375,10.8766735,1.554899112,168.9066247,60323.55194,0.002982601632,0.7540443993,0.7274437255,0.3826915366,1.585408235,0.04873823529,0.0006373124965,-2.51E-06,0.4231406749,150.8088799,-40.28503682,32
0.5620519484,0.6164788235,0.2513684907,0.9615729412,0.1429647059,13.54368229,0.063625,10.93382826,1.086888731,246.0378286,89928.31174,0.001945516454,1.124103897,1.229694412,0.5015809402,1.891784706,0.3035764706,0.001552045163,2.62E-06,0.6156996848,224.8207793,-51.01703456,33
0.4113677355,0.4848135294,0.3205112406,0.9366603922,0,10.95566753,0.0701875,13.68709317,2.475051631,208.1461087,65818.83768,0.0048117137,0.822735471,0.9713798039,0.6396073123,1.803050392,0,0.0003087972529,2.67E-06,0.5214889968,164.5470942,-65.60562277,33
0.6061958251,0.66836,0.2943056306,0.9985862745,0.02130509804,14.48200856,0.07955625,14.70212265,2.070319773,269.1433016,96991.33202,0.001028947405,1.21239165,1.334236176,0.5870347015,1.983301765,0.05872803922,0.0005337979418,9.27E-06,0.6738611858,242.4783301,-36.90566449,33
0.5057477997,0.521732549,0.2684126099,0.9933333333,0.03297176471,15.20518835,0.13013125,17.37058565,4.634292687,228.3647287,80919.64794,0.008100761743,1.011495599,1.045087745,0.5338754295,1.980680588,0.09031019608,0.000525278889,-1.12E-05,0.5725608178,202.2991199,-52.41201445,33
0.4324314478,0.5585890196,0.2399951746,0.821632549,0.007843137255,14.58086231,0.0246875,9.139597678,1.107617331,197.6148028,69189.03165,0.00228179695,0.8648628957,1.115843137,0.4793127396,1.600406667,0.01823568627,0.0005883672227,4.06E-07,0.4945647528,172.9725791,-45.72160679,33
0.2451236955,0.05855568627,0.3154121914,1,0,11.40913828,0.03476875,10.42971777,1.212103584,159.444339,39219.79128,0.000888664671,0.4902473909,0.1171113725,0.629967633,2,0,0.0001933397104,1.95E-07,0.3994626881,98.04947819,-55.46787784,33
0.4278556411,0.4011654902,0.2996787084,1,0,15.77851889,0.075925,14.0766723,2.375744533,208.4722805,68456.90257,0.002678542778,0.8557112821,0.8010716667,0.5977898744,2,0,0.000540096473,3.52E-06,0.5223671947,171.1422564,-68.63454834,33
0.4084328616,0.4345315686,0.2834002811,0.9759286275,0.005037647059,14.72348552,0.06525,13.60813015,2.639530679,198.3837652,65349.25786,0.008899213997,0.8168657233,0.8662233333,0.5651894102,1.85718902,0.04046568627,0.0005116976703,1.79E-06,0.497124592,163.3731447,-55.89719236,33
0.5479605878,0.5543329412,0.1504478667,0.9952152941,0.01569411765,13.59500144,0.07898125,11.34404412,1.673648748,227.0122712,87673.69404,0.0014272514,1.095921176,1.109231373,0.2990455702,1.977129216,0.05829647059,0.0006263933365,-3.46E-06,0.5682384834,219.1842351,-23.29074009,33
0.5791615767,0.6003380392,0.2639298959,1,0.06319411765,15.18380075,0.07083125,12.89763164,1.493969611,254.2589047,92665.85227,0.004321159764,1.158323153,1.200699314,0.5265489303,2,0.1557521569,0.0007728270063,-3.81E-06,0.6364640796,231.6646307,-49.73445482,33
0.3396289423,0.2335011765,0.2627286008,0.9153960784,0.01113882353,15.45940475,0.05525,13.72727926,1.528785723,171.2057931,54340.63077,0.003321785845,0.6792578846,0.46848,0.5235376263,1.806105098,0.02805490196,0.0005752848853,6.93E-06,0.4293877096,135.8515769,-55.05134129,34
0.3679985482,0.3464243137,0.2141817789,0.9815098039,0.009249803922,15.44475945,0.10949375,14.54202291,2.371689832,169.6938777,58879.76772,0.005778478955,0.7359970964,0.6906157843,0.4256735428,1.884004118,0.02830352941,0.001051759453,-7.61E-06,0.4257882804,147.1994193,-24.49788409,34
0.4935514941,0.4806396078,0.2897919852,0.992105098,0.001666666667,16.66299564,0.1235375,19.53472943,2.70226569,228.1008327,78968.23906,0.003994824479,0.9871029883,0.9593557843,0.5761624248,1.945153529,0.005282745098,0.001012671129,-1.48E-05,0.5723385769,197.4205977,-45.33875017,34
0.3234027841,0.1995039216,0.2685263055,0.9497529412,0.003333333333,15.61562172,0.0765,16.29308226,2.771337343,167.349495,51744.44545,0.006317965781,0.6468055681,0.4029466667,0.5345208,1.857077255,0.01455529412,0.0005161357457,4.91E-06,0.4203516041,129.3611136,-54.28775844,34
0.4590602044,0.4932939216,0.2175133738,0.9854447059,0.00865372549,16.58207638,0.062625,12.72975707,1.258478512,202.7946931,73449.63271,0.002463577877,0.9181204089,0.9859451961,0.433450284,1.958570196,0.0230445098,0.001220246923,-4.24E-06,0.5079831199,183.6240818,-31.21913053,34
0.3584487984,0.3181766667,0.2307632878,0.9997172549,0.005610980392,16.70419058,0.12911875,19.52901979,3.54583036,169.4006351,57351.80774,0.002055894143,0.7168975968,0.6384954902,0.4572805928,1.997332353,0.01754470588,0.0004667433435,1.79E-05,0.4263062493,143.3795194,-21.41434223,34
0.3854618009,0.3286472549,0.2588126921,0.9901188235,0,16.7579978,0.1266875,19.01697876,2.734880895,184.7396115,61673.88815,0.001109301539,0.7709236018,0.6598059804,0.5136387274,1.96717902,0,0.0003834671531,-7.46E-07,0.4642894168,154.1847204,-26.5789028,34
0.4528160558,0.4351047059,0.2427473794,0.9986011765,0,16.89773235,0.13434375,19.63448957,2.852493767,204.5714401,72450.56893,0.007358168284,0.9056321116,0.8715316667,0.4809313944,1.993972745,0,0.001083736822,-7.14E-07,0.5137776718,181.1264223,-14.26217141,34
0.4844541412,0.4661803922,0.2147830974,0.9446188235,0.001949411765,16.80531281,0.0563125,13.91542151,1.680214981,211.5154275,77512.6626,0.004678629626,0.9689082825,0.9328362745,0.4273195705,1.855829412,0.005588235294,0.001522678434,1.89E-06,0.5299295003,193.7816565,-15.90767545,34
0.5049897569,0.5235045098,0.2771249428,0.9915913725,0,16.72728826,0.0954375,17.58233016,2.513423672,229.7409929,80798.3611,0.002299454584,1.009979514,1.046699706,0.5515181828,1.967489804,0,0.001063921937,9.74E-06,0.5760310378,201.9959027,-32.60595365,34
0.3257976185,0.2895345098,0.1919146583,0.9949105882,0.01569411765,16.72516732,0.0736125,15.0297819,2.681423009,150.4996928,52127.61896,0.002478507915,0.6515952369,0.5802052941,0.3810723172,1.973409608,0.04278333333,0.000776736873,-7.82E-06,0.3781199822,130.3190474,-14.6912439,35
0.3579520191,0.3400384314,0.1759547495,0.7379294118,0.006972156863,16.09561782,0.03928125,9.609347751,1.260947138,159.2545633,57272.32306,0.002234057351,0.7159040382,0.6798513725,0.3507823846,1.436072941,0.03420176471,0.0005938950207,-6.00E-07,0.3988600872,143.1808076,-28.80221059,35
0.3405836771,0.2655156863,0.2895870599,1,0,14.93996003,0.060625,15.10217407,2.473755639,178.1830221,54493.38833,0.002294610612,0.6811673542,0.5343396078,0.5774215851,1.988235294,0.003638823529,0.0006248472708,1.19E-05,0.447054265,136.2334708,-46.5910003,35
0.4814456827,0.5308482353,0.2250448805,0.9305505882,0,14.95128979,0.0594375,11.78583197,1.759910179,212.2515422,77031.30924,0.004230827222,0.9628913655,1.061140196,0.4486710794,1.843610784,0,0.0007174748372,8.29E-06,0.5314457911,192.5782731,-47.30379783,35
0.2914306951,0.2846052941,0.1766581169,0.8593643137,0,16.03471766,0.04468125,11.23343806,1.892541763,135.8535988,46628.91121,0.0004984856715,0.5828613901,0.5693004902,0.3516668523,1.611183529,0,0.0006745005109,-6.44E-06,0.3407924373,116.572278,-14.29625415,35
0.3313488306,0.2922133333,0.2071072986,0.8785305882,0.002805490196,16.39681366,0.10186875,13.96872869,2.515466108,155.6745051,53015.8129,0.0016597681,0.6626976613,0.584272451,0.4117142124,1.747089216,0.02032215686,0.000929864206,-7.56E-06,0.3907487889,132.5395323,-22.62040598,35
0.4126805371,0.4331733333,0.146668625,0.9933333333,0.0316254902,16.63875131,0.07656875,11.13731857,1.688747206,174.8332518,66028.88594,0.003298855182,0.8253610743,0.8668503922,0.2912417486,1.978131569,0.07750117647,0.0009288630254,-1.55E-06,0.4379680907,165.0722149,-17.70384016,35
0.4061493705,0.380007451,0.1708345539,0.9903866667,0.03378235294,16.64435539,0.07533125,12.61666195,1.799587623,175.7939157,64983.89928,0.003151368046,0.812298741,0.7607516667,0.3393653466,1.974887059,0.1212382353,0.0008578046812,-6.90E-06,0.4406143667,162.4597482,-8.772721067,35
0.5235995483,0.5674727451,0.2047394809,0.9803921569,0.008416470588,16.65888505,0.096,16.3975987,3.247248531,224.2834757,83775.92774,0.004462183673,1.047199097,1.134211765,0.4060338714,1.88042,0.0274854902,0.001348244495,5.84E-07,0.5622036324,209.4398193,-28.36581835,35
0.4069239622,0.3850321569,0.2001127822,0.9862262745,0.01960784314,16.40427238,0.07425625,12.39023279,1.341850217,180.9630901,65107.83396,0.001724819356,0.8138479245,0.7723082353,0.3985284725,1.950685686,0.05305235294,0.0006723104371,-1.23E-05,0.4534664096,162.7695849,-20.80235339,35
0.3574425142,0.3400645098,0.1888471512,0.9991666667,0,15.65979821,0.0683375,12.86724243,1.719725478,161.1923623,57190.80227,0.003968019741,0.7148850284,0.6825085294,0.3754313314,1.994583333,0.004460784314,0.0006230433544,1.35E-06,0.4042623026,142.9770057,-24.07545458,36
0.4185096972,0.4627811765,0.257981679,0.9893294118,0.000282745098,15.77579685,0.05138125,12.67535478,1.748147946,196.2450548,66961.55156,0.001095809873,0.8370193945,0.9252641176,0.514665103,1.960182353,0.0009896078431,0.0004609134026,3.93E-06,0.4916347231,167.4038789,-54.47405643,36
0.3783697869,0.4397231373,0.1886209674,0.6882478431,0,14.25451317,0.022125,7.657502376,0.8910191121,168.937897,60539.16591,0.0009781636999,0.7567395738,0.8787155882,0.3766355747,1.352631765,0,0.0004648118852,1.26E-05,0.4227781321,151.3479148,-41.10993517,36
0.3642610401,0.1787282353,0.3511082529,0.9983035294,0,12.95410335,0.02871875,12.52233735,1.382618835,201.9833873,58281.76641,0.003208273875,0.7285220801,0.3578266667,0.7013067875,1.99,0,0.0002312109271,-1.59E-06,0.5059279169,145.704416,-63.14623451,36
0.4075995262,0.3700247059,0.3114746257,0.9898878431,0.003638823529,15.0269805,0.04963125,13.6116128,1.662847519,204.7421173,65215.92419,0.001304705882,0.8151990524,0.7406092157,0.6216173613,1.973680588,0.02895784314,0.0009017954054,2.38E-06,0.5129844081,163.0398105,-43.60063575,36
0.4278926035,0.2540960784,0.2943742114,0.9821870588,0.09165529412,15.11120394,0.0288625,10.93394702,1.48875259,207.461249,68462.81655,0.002482606906,0.8557852069,0.5083870588,0.5877976582,1.963540784,0.1861160784,0.0007513214267,-4.05E-06,0.519372402,171.1570414,-61.84100711,36
0.3027966155,0.2817686275,0.2190900668,0.9913086275,0.001116078431,15.36578606,0.04393125,11.52890384,1.240113988,149.0532925,48447.45849,0.001387438761,0.6055932311,0.5637148039,0.4368487511,1.962756863,0.01921039216,0.0003888065798,-2.44E-06,0.3737460322,121.1186462,-22.71935618,36
0.3665871131,0.3498607843,0.2009978233,0.8700227451,0.001130980392,11.9130087,0.03198125,8.48621235,1.090676308,167.0143168,58653.93809,0.0004785104509,0.7331742261,0.7008356863,0.401108018,1.67038902,0.0170854902,0.0005544851909,-1.34E-05,0.4180740712,146.6348452,-33.17421482,36
0.2202636915,0.1942537255,0.2033510242,0.799672549,0,12.76794048,0.035975,9.084873277,1.003771916,119.5671457,35242.19064,0.001213782298,0.440527383,0.3911184314,0.4058196384,1.570885686,0.004609607843,0.0008522096294,8.81E-07,0.2997782624,88.1054766,-29.2664538,36
0.3973048975,0.528744902,0.2923209766,0.8396211765,0.0005654901961,13.52348511,0.0361,12.7847943,1.645252913,196.8882592,63568.7836,0.002495699091,0.7946097951,1.05651049,0.5834686645,1.656070392,0.01568627451,0.0003754397365,-2.67E-06,0.4932571277,158.921959,-59.21961782,36
0.2608945321,0.2561790196,0.08826376331,0.9090713725,0.05926392157,15.47452688,0.0200125,6.13187037,0.8994844362,109.997418,41743.12513,0.001143649171,0.5217890641,0.5122470588,0.1756062445,1.771696275,0.1295476471,0.0005550000995,2.89E-06,0.2754199353,104.3578128,-8.770730162,37
0.4216519266,0.374114902,0.2396456638,0.9932729412,0.03361607843,14.41497785,0.01350625,7.704890927,0.7589752848,193.8450342,67464.30826,0.001456306476,0.8433038532,0.7486434314,0.4788373856,1.970279216,0.07480745098,0.001576616906,3.07E-06,0.4849926862,168.6607706,-26.16102087,37
0.2860062154,0.2248231373,0.1905053817,0.8032529412,0.006972156863,15.41919652,0.03068125,6.776331621,0.7973540137,137.2908527,45760.99446,0.0009151932345,0.5720124308,0.4504473529,0.3804722062,1.596422745,0.02444411765,0.0004407140781,8.02E-07,0.3436446733,114.4024862,-37.9134583,37
0.4882535237,0.4498317647,0.2067137053,0.9845682353,0.05694941176,15.4871952,0.02235625,8.067213287,1.003682012,211.9302941,78120.56379,0.00264732477,0.9765070473,0.8994658824,0.4126443054,1.954849804,0.1271621569,0.0007929703,2.79E-06,0.5302088556,195.3014095,-57.85287654,37
0.2503367666,0.2152135294,0.1744421123,0.8461141176,0.009166666667,16.16231358,0.061325,10.7834896,1.649060545,121.5709008,40053.88266,0.002313369797,0.5006735333,0.4310013725,0.3472436099,1.651755098,0.02392156863,0.0002601118083,-5.29E-06,0.3051204346,100.1347067,-32.1224364,37
0.3427231359,0.2961231373,0.2416288845,0.9747435294,0.0005654901961,15.6654877,0.05014375,11.69806433,1.753981866,167.3264528,54835.70174,0.004225775349,0.6854462717,0.5921334314,0.4819572807,1.907390196,0.005469215686,0.0003663798238,1.67E-06,0.4193370141,137.0892543,-31.34765225,37
0.38914814,0.4409307843,0.2516832083,0.7975145098,0.005037647059,14.55213523,0.0319875,10.32030045,1.274773101,185.0902627,62263.70239,0.001395525453,0.7782962799,0.8824141176,0.5025271116,1.571648431,0.04270137255,0.0002726456995,6.28E-07,0.4634443201,155.659256,-46.21365855,37
0.1883070678,0.1447386275,0.1024051456,0.8352584314,0.01841647059,13.33607748,0.02853125,5.658546381,0.8466171932,85.55348826,30129.13085,0.001040806344,0.3766141356,0.2896619608,0.2039499847,1.554994706,0.05995745098,0.000255637404,6.13E-06,0.2143508812,75.32282712,-24.47851756,37
0.3829086032,0.3666219608,0.2345379003,0.8631231373,0.009249803922,16.2579758,0.04145,10.82853737,1.271708136,179.2848761,61265.37651,0.002715665042,0.7658172064,0.7322435294,0.4681307761,1.697060784,0.02410980392,0.0004246729774,6.80E-06,0.4490287794,153.1634413,-47.99857403,37
0.421776134,0.4029937255,0.1479312443,0.974394902,0.04986078431,14.98249641,0.02034375,7.786621125,0.8823743684,178.616825,67484.18143,0.003602190611,0.8435522679,0.8063957843,0.2952545147,1.944868235,0.138085098,0.0007373190807,2.04E-06,0.4469655653,168.7104536,-23.89908216,37
0.493663997,0.6609917647,0.2899406858,0.9211117647,0.01992823529,13.50093592,0.01898125,9.841893704,1.347647942,228.7931293,78986.23951,0.00446420021,0.9873279939,1.321499804,0.5791751129,1.836765294,0.05302823529,0.0004883710594,7.45E-06,0.572511576,197.4655988,-64.92290966,38
0.4961228417,0.5936905882,0.3115454038,0.9829376471,0.009264705882,14.51020621,0.027775,10.48445286,1.628313868,234.0978904,79379.65467,0.001390767041,0.9922456834,1.185335686,0.6223763232,1.96279451,0.02914078431,0.0004238602522,1.19E-06,0.5858312325,198.4491367,-64.70821473,38
